state,township,idpsite,idp,date,govt_controlled,latitude_township,longitude_township,population_2014
Shan,Hsipaw,Man Kaung/Naung Ti Kyar Village,120,30-09-17,Yes,22.3700,97.1700,176158
Shan,Kutkai,Kutkai downtown (KBC Church),277,30-09-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Kutkai downtown (KBC Church-2),146,30-09-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Kutkai downtown (RC Church),138,30-09-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mai Yu Lay Ta'ang,704,30-09-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Man Loi,84,30-09-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mine Yu Lay village,310,30-09-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mung Hawm,170,30-09-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mungji Pa Dabang (Baptist Church),254,30-09-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mungji Pa Dabang (Catholic Church),105,30-09-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Nam Hpak Ka Mare,262,30-09-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Nam Hpak Ka Ta'ang,130,30-09-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,New Pang Ku,568,30-09-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Pan Law,198,30-09-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Zup Aung Camp,971,30-09-17,Yes,23.4579,97.9380,101334
Shan,Manton,Man Sa,188,30-09-17,Yes,23.1500,97.7000,38601
Shan,Manton,Mandung - Jinghpaw,178,30-09-17,Yes,23.1500,97.7000,38601
Shan,Manton,Mandung - RC,168,30-09-17,Yes,23.1500,97.7000,38601
Shan,Muse,Hpai Kawng,778,30-09-17,Yes,23.5800,97.5400,117507
Shan,Muse,Hpai Kawng Mare,187,30-09-17,Yes,23.5800,97.5400,117507
Shan,Muse,Muse Baptist Church,190,30-09-17,Yes,23.5800,97.5400,117507
Shan,Muse,Muse Catholic Church,106,30-09-17,Yes,23.5800,97.5400,117507
Shan,Namhkan,Mong Wee Shan,276,30-09-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam - Nay Win Ni (Palawng),394,30-09-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam (KBC Jaw Wang),350,30-09-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam (KBC Jaw Wang) II,177,30-09-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam Catholic Church ( St. Thomas I),218,30-09-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Namhkan - Pang Long KBC,545,30-09-17,Yes,23.5000,97.4000,107034
Shan,Namtu,Kyu Sot,250,30-09-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Lisu Church Namtu,123,30-09-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Nam Tu Baptist,195,30-09-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Pan Ta Pyae,82,30-09-17,Yes,23.5000,97.2400,50423
Shan,Hseni,Narte,392,30-09-17,No,23.1800,97.5700,56662
Kachin,Chipwi,Hpare Hkyer - BP6,981,30-09-17,No,25.8833,98.1333,11303
Kachin,Mansi,Bum Tsit Pa,1902,30-09-17,No,24.1161,97.2966,52945
Kachin,Mansi,Lana Zup Ja,2482,30-09-17,No,24.1161,97.2966,52945
Kachin,Momauk,Dum Bung,457,30-09-17,No,24.2500,97.3500,41562
Kachin,Momauk,Hpun Lum Yang,3615,30-09-17,No,24.2500,97.3500,41562
Kachin,Momauk,Je Yang Hka,8513,30-09-17,No,24.2500,97.3500,41562
Kachin,Momauk,Nhkawng Pa,1787,30-09-17,No,24.2500,97.3500,41562
Kachin,Momauk,Pa Kahtawng,3602,30-09-17,No,24.2500,97.3500,41562
Kachin,Sumprabum,Ndup Yang,407,30-09-17,No,26.5500,97.5667,2546
Kachin,Sumprabum,Salang Yang,325,30-09-17,No,26.5500,97.5667,2546
Kachin,Waingmaw,Border Post 8,522,30-09-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Hkau Shau (BP 12),908,30-09-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,"IDP Boarding School, A Len Bum",872,30-09-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Maga Yang,1938,30-09-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Pajau - Jan Mai,858,30-09-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Post 6 Camp,545,30-09-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Sha-It Yang,1888,30-09-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Woi Chyai,6904,30-09-17,No,25.3500,97.4333,106366
Rakhine,Kyaukpyu,Kyauk Ta Lone,1274,31-12-17,,19.2535,93.3245,165352
Rakhine,Kyauktaw,Nidin,546,31-12-17,,20.5038,92.5803,173100
Rakhine,Myebon,Taung Paw,2606,31-12-17,,20.0000,93.3200,137193
Rakhine,Pauktaw,Ah Nauk Ywe,4340,31-12-17,,20.1500,93.0833,145957
Rakhine,Pauktaw,Kyein Ni Pyin,5945,31-12-17,,20.1500,93.0833,145957
Rakhine,Pauktaw,Nget Chaung 1,4421,31-12-17,,20.1500,93.0833,145957
Rakhine,Pauktaw,Nget Chaung 2,3964,31-12-17,,20.1500,93.0833,145957
Rakhine,Pauktaw,Sin Tet Maw,2845,31-12-17,,20.1500,93.0833,145957
Rakhine,Sittwe,Basare,2273,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Baw Du Pha (IDPs in host families),226,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Baw Du Pha 1,4833,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Baw Du Pha 2,7377,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Dar Pai,11363,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Dar Pai (IDPs in host families),2951,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Khaung Doke Khar,4474,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Maw Ti Ngar,3432,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Ohn Taw Chay,4007,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Ohn Taw Gyi (North),13794,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Ohn Taw Gyi (South),11743,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Say Tha Mar Gyi,13743,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Thae Chaung,13467,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Thet Kae Pyin,5854,31-12-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Thet Kae Pyin (IDPs in host family),2942,31-12-17,,20.1462,92.8984,147899
