state,township,idpsite,idp,date,govt_controlled,latitude_township,longitude_township,population
Kachin,Mansi,Bum Tsit Pa,1902,01-05-17,No,24.1161,97.2966,52945
Kachin,Mansi,Lana Zup Ja,2576,01-05-17,No,24.1161,97.2966,52945
Kachin,Momauk,Dum Bung,461,01-05-17,No,24.2500,97.3500,41562
Kachin,Momauk,Hpun Lum Yang,3321,01-05-17,No,24.2500,97.3500,41562
Kachin,Momauk,Je Yang Hka,8610,01-05-17,No,24.2500,97.3500,41562
Kachin,Momauk,Nhkawng Pa,1655,01-05-17,No,24.2500,97.3500,41562
Kachin,Momauk,Pa Kahtawng,3643,01-05-17,No,24.2500,97.3500,41562
Kachin,Sumprabum,Ndup Yang,407,01-05-17,No,26.5500,97.5667,2546
Kachin,Sumprabum,Salang Yang,320,01-05-17,No,26.5500,97.5667,2546
Kachin,Waingmaw,Border Post 8,584,01-05-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Hkau Shau (BP 12),830,01-05-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,"IDP Boarding School, A Len Bum",1047,01-05-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Maga Yang,1920,01-05-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Pajau - Jan Mai,585,01-05-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Post 6 Camp,612,01-05-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Sha-It Yang,1816,01-05-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Woi Chyai,6821,01-05-17,No,25.3500,97.4333,106366
Shan,Hseni,Nam Sa Larp,185,01-05-17,Yes,23.1800,97.5700,56662
Shan,Hsipaw,Man Kaung/Naung Ti Kyar Village,120,01-05-17,Yes,22.3700,97.1700,176158
Shan,Kutkai,Kutkai downtown (KBC Church),280,01-05-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Kutkai downtown (KBC Church-2),195,01-05-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Kutkai downtown (RC Church),145,01-05-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mai Yu Lay Ta'ang,678,01-05-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Man Loi,84,01-05-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mine Yu Lay village,305,01-05-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mung Hawm,170,01-05-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mungji Pa Dabang (Baptist Church),252,01-05-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mungji Pa Dabang (Catholic Church),105,01-05-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Nam Hpak Ka Mare,279,01-05-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Nam Hpak Ka Ta'ang,130,01-05-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,New Pang Ku,568,01-05-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Zup Aung Camp,951,01-05-17,Yes,23.4579,97.9380,101334
Shan,Manton,Man Sa,188,01-05-17,Yes,23.1500,97.7000,38601
Shan,Manton,Mandung - Jinghpaw,178,01-05-17,Yes,23.1500,97.7000,38601
Shan,Manton,Mandung - RC,178,01-05-17,Yes,23.1500,97.7000,38601
Shan,Muse,Hpai Kawng,952,01-05-17,Yes,23.5800,97.5400,117507
Shan,Muse,Hpai Kawng Mare,187,01-05-17,Yes,23.5800,97.5400,117507
Shan,Muse,Muse Baptist Church,214,01-05-17,Yes,23.5800,97.5400,117507
Shan,Muse,Muse Catholic Church,113,01-05-17,Yes,23.5800,97.5400,117507
Shan,Namhkan,Mong Wee Shan,276,01-05-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam - Nay Win Ni (Palawng),387,01-05-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam (KBC Jaw Wang),357,01-05-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam (KBC Jaw Wang) II,179,01-05-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam Catholic Church (St. Thomas I),214,01-05-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Namhkan - Pang Long KBC,563,01-05-17,Yes,23.5000,97.4000,107034
Shan,Namtu,Kyu Sot,116,01-05-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Lisu Church Namtu,268,01-05-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Nam Tu Baptist,186,01-05-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Nam Tu RC,520,01-05-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Namtu RC,45,01-05-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Pan Ta Pyae,82,01-05-17,Yes,23.5000,97.2400,50423
Shan,Hseni,Narte,392,01-05-17,No,23.1800,97.5700,56662
Shan,Muse,Nam Hkawng,44,01-05-17,No,23.5800,97.5400,117507
Rakhine,Kyaukpyu,Ka Nyin Taw,327,01-05-17,,19.2535,93.3245,165352
Rakhine,Kyaukpyu,Kyauk Ta Lone,1274,01-05-17,,19.2535,93.3245,165352
Rakhine,Kyauktaw,Nidin,546,01-05-17,,20.5038,92.5803,173100
Rakhine,Maungdaw,Bomu Ywa,87,01-05-17,,20.8265,92.3661,38199
Rakhine,Maungdaw,Du Than Dar,291,01-05-17,,20.8265,92.3661,38199
Rakhine,Maungdaw,Honsara (Zaw Ma Tat),344,01-05-17,,20.8265,92.3661,38199
Rakhine,Maungdaw,Myoma Myauk (Chitta Ywa),38,01-05-17,,20.8265,92.3661,38199
Rakhine,Maungdaw,Sin Thay Pyin (Zay Di Pyin),58,01-05-17,,20.8265,92.3661,38199
Rakhine,Maungdaw,Thaung Paing Nyar,57,01-05-17,,20.8265,92.3661,38199
Rakhine,Maungdaw,Ward-6 (Lay Myaing),243,01-05-17,,20.8265,92.3661,38199
Rakhine,Maungdaw,Ywa thit Kay,30,01-05-17,,20.8265,92.3661,38199
Rakhine,Myebon,Taung Paw,2656,01-05-17,,20.0000,93.3200,137193
Rakhine,Pauktaw,Ah Nauk Ywe,4280,01-05-17,,20.1500,93.0833,145957
Rakhine,Pauktaw,Kyein Ni Pyin,5125,01-05-17,,20.1500,93.0833,145957
Rakhine,Pauktaw,Nget Chaung 2,3946,01-05-17,,20.1500,93.0833,145957
Rakhine,Pauktaw,Sin Tet Maw,2683,01-05-17,,20.1500,93.0833,145957
Rakhine,Ramree,Ramree Town,77,01-05-17,,19.0500,93.5200,97891
Rakhine,Ramree,Ramree Ward 6,187,01-05-17,,19.0500,93.5200,97891
Rakhine,Rathedaung,Ah Htet Nan Yar,1308,01-05-17,,20.4817,92.7555,111974
Rakhine,Rathedaung,Chein Khar Li,1297,01-05-17,,20.4817,92.7555,111974
Rakhine,Rathedaung,Koe Tan Kauk,961,01-05-17,,20.4817,92.7555,111974
Rakhine,Sittwe,Basare,2240,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Baw Du Pha (IDPs in host families),226,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Baw Du Pha 1,4890,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Baw Du Pha 2,6967,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Dar Pai,8208,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Dar Pai (IDPs in host families),2951,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Khaung Doke Khar,4428,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Maw Ti Ngar,3435,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Ohn Taw Chay,3408,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Ohn Taw Gyi (North),13655,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Ohn Taw Gyi (South),11659,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Say Tha Mar Gyi,12273,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Thae Chaung,11764,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Thet Kae Pyin,5838,01-05-17,,20.1462,92.8984,147899
Rakhine,Sittwe,Thet Kae Pyin (IDPs in host families),2942,01-05-17,,20.1462,92.8984,147899
